predicted=35.878109, expected=36.000000
predicted=52.397672, expected=49.000000
predicted=48.822464, expected=46.000000
predicted=44.661578, expected=45.500000
predicted=44.399371, expected=44.000000
predicted=43.071544, expected=43.000000
predicted=42.586178, expected=45.000000
predicted=45.563606, expected=46.000000
predicted=46.729501, expected=45.000000
predicted=45.183102, expected=47.333333
predicted=48.017089, expected=56.000000
predicted=59.055037, expected=57.000000
predicted=59.300875, expected=61.000000
predicted=63.263808, expected=63.000000
predicted=64.321721, expected=62.000000
predicted=61.702678, expected=63.000000
predicted=63.150123, expected=59.000000
predicted=57.494764, expected=57.500000
predicted=56.077189, expected=59.000000
predicted=58.915464, expected=59.000000
predicted=59.157987, expected=59.000000
predicted=59.463172, expected=61.000000
predicted=61.756745, expected=57.000000
predicted=56.015012, expected=58.000000
predicted=57.621262, expected=59.000000
predicted=59.199554, expected=58.000000
predicted=57.846174, expected=57.000000
predicted=56.861619, expected=56.000000
predicted=55.289987, expected=55.000000
predicted=54.308747, expected=55.000000
predicted=54.796227, expected=55.000000
predicted=55.011626, expected=54.000000
predicted=53.768676, expected=54.000000
predicted=53.866981, expected=54.500000
predicted=54.581561, expected=55.500000
predicted=55.940418, expected=56.000000
predicted=56.499432, expected=55.000000
predicted=54.860266, expected=56.000000
predicted=56.097570, expected=56.000000
predicted=56.048572, expected=55.250000
predicted=55.056439, expected=55.000000
predicted=54.830704, expected=55.000000
predicted=54.804055, expected=53.800000
predicted=53.399497, expected=53.250000
predicted=52.878059, expected=54.000000
predicted=54.048340, expected=52.000000
predicted=51.482736, expected=51.000000
predicted=50.410433, expected=51.666667
predicted=51.544432, expected=52.000000
predicted=52.128163, expected=52.000000
predicted=52.299300, expected=50.000000
predicted=49.456693, expected=49.000000
predicted=48.188598, expected=49.333333
predicted=49.038004, expected=50.000000
predicted=50.225710, expected=50.000000
predicted=50.343953, expected=50.000000
predicted=50.132623, expected=50.000000
predicted=49.966531, expected=52.000000
predicted=52.591579, expected=55.000000
predicted=56.400067, expected=56.500000
predicted=57.790938, expected=58.000000
predicted=59.029742, expected=57.000000
predicted=56.927896, expected=59.000000
predicted=59.291411, expected=59.000000
predicted=59.213628, expected=57.000000
predicted=56.400694, expected=56.500000
predicted=55.971779, expected=57.000000
predicted=56.729586, expected=57.000000
predicted=57.086292, expected=55.000000
predicted=54.562978, expected=54.000000
predicted=53.283352, expected=53.000000
predicted=52.260517, expected=53.000000
predicted=52.723345, expected=54.000000
predicted=54.416548, expected=53.000000
predicted=52.983440, expected=52.000000
predicted=51.624194, expected=52.000000
predicted=51.695696, expected=52.000000
predicted=51.847169, expected=51.500000
predicted=51.429853, expected=52.000000
predicted=52.136245, expected=52.000000
predicted=52.067587, expected=52.000000
predicted=52.044873, expected=55.000000
predicted=56.005938, expected=56.000000
predicted=56.927449, expected=57.000000
predicted=57.779091, expected=62.000000
predicted=63.883405, expected=64.000000
predicted=65.546683, expected=65.000000
predicted=66.064287, expected=62.000000
predicted=61.277809, expected=59.000000
predicted=57.036594, expected=61.000000
predicted=60.589001, expected=57.000000
predicted=55.843580, expected=54.000000
predicted=52.606598, expected=55.000000
predicted=54.583885, expected=54.000000
predicted=53.523700, expected=54.000000
predicted=54.222694, expected=53.500000
predicted=53.494541, expected=59.000000
predicted=60.596076, expected=60.000000
predicted=61.546629, expected=55.000000
predicted=54.048530, expected=52.000000
predicted=50.031185, expected=53.000000
predicted=51.817455, expected=52.000000
predicted=51.611017, expected=51.000000
predicted=50.981225, expected=50.000000
predicted=49.620310, expected=50.000000
predicted=49.632235, expected=57.000000
predicted=59.272758, expected=61.000000
predicted=63.880721, expected=63.000000
predicted=65.146765, expected=64.000000
predicted=65.010749, expected=66.000000
predicted=66.412750, expected=70.000000
predicted=71.457483, expected=69.000000
predicted=69.519809, expected=66.000000
predicted=65.039126, expected=65.000000
predicted=63.758642, expected=60.000000
predicted=57.609495, expected=61.000000
predicted=60.283775, expected=60.000000
predicted=59.743232, expected=59.000000
predicted=58.670077, expected=59.000000
predicted=59.105690, expected=58.000000
predicted=57.524141, expected=56.000000
predicted=55.230782, expected=55.000000
predicted=54.251077, expected=55.000000
predicted=54.634895, expected=56.000000
predicted=56.342685, expected=56.000000
predicted=56.385912, expected=55.500000
predicted=55.500496, expected=54.000000
predicted=53.399588, expected=54.000000
predicted=53.558237, expected=54.000000
predicted=53.884231, expected=55.000000
predicted=55.377659, expected=56.000000
predicted=56.659312, expected=58.000000
predicted=58.940649, expected=61.500000
predicted=63.130442, expected=62.000000
predicted=62.979399, expected=62.500000
predicted=62.950254, expected=63.000000
predicted=63.114397, expected=64.000000
predicted=64.180713, expected=63.000000
predicted=62.885459, expected=60.000000
predicted=58.851789, expected=59.000000
predicted=57.906590, expected=57.000000
predicted=55.826551, expected=56.000000
predicted=55.278094, expected=54.000000
predicted=53.233220, expected=52.666667
predicted=51.827828, expected=51.500000
predicted=50.849774, expected=51.000000
predicted=50.581750, expected=52.000000
predicted=52.298252, expected=50.000000
predicted=49.646008, expected=48.500000
predicted=47.767972, expected=48.333333
predicted=47.830624, expected=46.400000
predicted=45.555208, expected=47.000000
predicted=46.944355, expected=48.000000
predicted=48.419956, expected=48.333333
predicted=48.733874, expected=51.000000
predicted=52.166001, expected=52.600000
predicted=53.655679, expected=55.500000
predicted=56.909384, expected=60.000000
predicted=62.152339, expected=62.000000
predicted=63.609606, expected=62.000000
predicted=62.632320, expected=59.000000
predicted=57.912437, expected=60.000000
predicted=59.298564, expected=59.000000
predicted=58.486599, expected=57.000000
predicted=56.247529, expected=57.000000
predicted=56.728580, expected=58.000000
predicted=58.090391, expected=56.000000
predicted=55.666593, expected=56.000000
predicted=55.817251, expected=55.000000
predicted=54.506980, expected=55.000000
predicted=54.723202, expected=55.000000
predicted=55.083080, expected=54.000000
predicted=53.685907, expected=53.000000
predicted=52.545028, expected=53.000000
predicted=52.706354, expected=53.000000
predicted=52.928796, expected=55.000000
predicted=55.737594, expected=53.000000
predicted=52.862070, expected=56.000000
predicted=56.703307, expected=57.000000
predicted=57.785237, expected=59.000000
predicted=59.955918, expected=59.000000
predicted=59.644391, expected=61.000000
predicted=61.553104, expected=60.000000
predicted=60.005130, expected=60.000000
predicted=59.783587, expected=59.000000
predicted=58.579310, expected=58.500000
predicted=57.970241, expected=57.000000
predicted=56.410372, expected=57.000000
predicted=56.648353, expected=56.000000
predicted=55.643066, expected=57.000000
predicted=57.163675, expected=57.000000
predicted=57.256607, expected=56.500000
predicted=56.427741, expected=56.000000
predicted=55.804915, expected=56.000000
predicted=55.771398, expected=56.000000
predicted=55.964519, expected=56.000000
predicted=56.045556, expected=56.000000
predicted=56.041166, expected=56.500000
predicted=56.661774, expected=56.000000
predicted=55.945581, expected=55.000000
predicted=54.610404, expected=55.500000
predicted=55.403526, expected=57.500000
predicted=58.136490, expected=58.000000
predicted=58.678962, expected=57.500000
predicted=57.683466, expected=56.000000
predicted=55.390470, expected=57.000000
predicted=56.794828, expected=57.000000
predicted=57.057071, expected=55.000000
predicted=54.488206, expected=55.000000
predicted=54.687167, expected=54.500000
predicted=54.096377, expected=54.000000
predicted=53.749241, expected=53.000000
predicted=52.693923, expected=53.000000
predicted=52.750812, expected=52.000000
predicted=51.642141, expected=51.000000
predicted=50.513083, expected=50.500000
predicted=50.126648, expected=48.000000
predicted=47.014066, expected=50.000000
predicted=50.162343, expected=49.000000
predicted=48.990128, expected=49.000000
predicted=49.009539, expected=48.000000
predicted=47.784214, expected=48.500000
predicted=48.292759, expected=48.000000
predicted=47.947172, expected=49.000000
predicted=49.264797, expected=49.000000
predicted=49.251334, expected=48.000000
predicted=47.720762, expected=48.000000
predicted=47.818682, expected=49.500000
predicted=49.822391, expected=52.000000
predicted=53.136606, expected=52.000000
predicted=52.736338, expected=52.000000
predicted=52.187659, expected=52.000000
predicted=51.856080, expected=53.000000
predicted=53.118613, expected=53.500000
predicted=53.875271, expected=53.000000
predicted=53.025625, expected=53.000000
predicted=52.924919, expected=52.000000
predicted=51.551154, expected=53.000000
predicted=53.072842, expected=53.000000
predicted=53.174603, expected=53.000000
predicted=53.088782, expected=53.000000
predicted=53.073419, expected=53.000000
predicted=52.918429, expected=53.000000
predicted=53.000181, expected=52.000000
predicted=51.677259, expected=52.000000
predicted=51.786538, expected=52.000000
predicted=51.920078, expected=52.000000
predicted=52.008677, expected=52.000000
predicted=52.081912, expected=52.000000
predicted=52.000162, expected=52.000000
predicted=52.000162, expected=53.000000
predicted=53.323080, expected=53.333333
predicted=53.654773, expected=55.000000
predicted=55.689672, expected=55.000000
predicted=55.374467, expected=56.000000
predicted=56.371968, expected=55.000000
predicted=54.849613, expected=54.000000
predicted=53.407426, expected=54.000000
predicted=53.697966, expected=53.000000
predicted=52.524039, expected=52.000000
predicted=51.553919, expected=52.000000
predicted=51.788189, expected=51.000000
predicted=50.605736, expected=51.000000
predicted=50.876775, expected=50.500000
predicted=50.340373, expected=50.000000
predicted=49.740408, expected=49.250000
predicted=48.942832, expected=49.500000
predicted=49.384804, expected=49.500000
predicted=49.538619, expected=49.000000
predicted=48.905975, expected=48.333333
predicted=48.070531, expected=48.250000
predicted=48.020266, expected=48.500000
predicted=48.513886, expected=50.000000
predicted=50.577739, expected=50.500000
predicted=51.057282, expected=51.333333
predicted=51.834146, expected=51.000000
predicted=51.077366, expected=53.333333
predicted=53.955413, expected=54.000000
predicted=54.639406, expected=52.000000
predicted=51.618480, expected=52.000000
predicted=51.633764, expected=48.000000
predicted=46.352299, expected=48.250000
predicted=47.438437, expected=47.000000
predicted=46.493406, expected=47.000000
predicted=46.787254, expected=46.000000
predicted=45.901923, expected=46.000000
predicted=45.776489, expected=46.000000
predicted=46.022173, expected=46.000000
predicted=46.008624, expected=46.000000
predicted=46.081712, expected=44.000000
predicted=43.354646, expected=44.500000
predicted=44.233619, expected=45.000000
predicted=45.108354, expected=44.000000
predicted=43.841447, expected=44.333333
predicted=44.426044, expected=44.500000
predicted=44.499934, expected=45.000000
predicted=45.191438, expected=45.000000
predicted=45.199048, expected=45.000000
predicted=45.011388, expected=46.000000
predicted=46.304785, expected=46.250000
predicted=46.503724, expected=47.000000
predicted=47.375510, expected=48.333333
predicted=48.935391, expected=49.500000
predicted=50.137883, expected=50.000000
predicted=50.490749, expected=49.000000
predicted=48.804998, expected=49.000000
predicted=48.707425, expected=45.333333
predicted=43.970756, expected=45.000000
predicted=44.075951, expected=45.000000
predicted=44.717088, expected=44.000000
predicted=43.682484, expected=45.000000
predicted=45.410893, expected=44.833333
predicted=44.940639, expected=44.000000
predicted=43.784365, expected=43.000000
predicted=42.558699, expected=44.000000
predicted=43.961862, expected=44.000000
predicted=44.154665, expected=44.000000
predicted=44.156758, expected=43.333333
predicted=43.191208, expected=41.000000
predicted=40.023120, expected=42.000000
predicted=41.770182, expected=42.000000
predicted=42.032876, expected=45.000000
predicted=46.122308, expected=46.000000
predicted=47.145756, expected=47.000000
predicted=47.694756, expected=49.000000
predicted=49.912760, expected=50.000000
predicted=50.577235, expected=51.000000
predicted=51.606291, expected=50.000000
predicted=49.872417, expected=49.000000
predicted=48.371823, expected=48.500000
predicted=47.954730, expected=47.000000
predicted=46.256648, expected=46.000000
predicted=45.406931, expected=45.000000
predicted=44.429517, expected=44.000000
predicted=43.437517, expected=44.000000
predicted=43.837178, expected=44.000000
predicted=44.010362, expected=43.000000
predicted=42.767710, expected=40.000000
predicted=38.899682, expected=42.000000
predicted=41.923289, expected=40.000000
predicted=39.551916, expected=41.000000
predicted=41.161804, expected=40.500000
predicted=40.620095, expected=41.000000
predicted=40.988355, expected=42.000000
predicted=42.543581, expected=48.000000
predicted=50.111168, expected=50.000000
predicted=52.046033, expected=51.000000
predicted=52.180295, expected=51.500000
predicted=51.901766, expected=53.000000
predicted=53.163653, expected=53.000000
predicted=53.189286, expected=53.000000
predicted=53.033957, expected=53.000000
predicted=52.946593, expected=52.000000
predicted=51.555265, expected=52.000000
predicted=51.786132, expected=52.000000
predicted=51.920356, expected=51.000000
predicted=50.686289, expected=51.000000
predicted=50.867779, expected=50.000000
predicted=49.597932, expected=51.000000
predicted=51.116982, expected=51.000000
predicted=51.216045, expected=51.000000
predicted=51.088477, expected=50.000000
predicted=49.750901, expected=50.000000
predicted=49.704422, expected=51.000000
predicted=51.242724, expected=51.000000
predicted=51.222679, expected=49.500000
predicted=49.177991, expected=49.000000
predicted=48.509457, expected=50.000000
predicted=50.014196, expected=49.000000
predicted=48.864484, expected=49.000000
predicted=48.992667, expected=50.000000
predicted=50.275013, expected=51.000000
predicted=51.463187, expected=53.000000
predicted=54.020368, expected=52.000000
predicted=52.177083, expected=55.000000
predicted=55.822450, expected=56.000000
predicted=56.786259, expected=55.000000
predicted=54.976805, expected=54.000000
predicted=53.600179, expected=53.000000
predicted=52.130606, expected=53.000000
predicted=52.633240, expected=52.000000
predicted=51.688156, expected=53.000000
predicted=53.198579, expected=53.000000
predicted=53.215993, expected=53.000000
predicted=53.088473, expected=53.000000
predicted=53.073362, expected=52.000000
predicted=51.596278, expected=53.000000
predicted=53.108429, expected=54.000000
predicted=54.456595, expected=52.000000
predicted=51.658027, expected=53.000000
predicted=53.047430, expected=56.000000
predicted=56.930666, expected=54.000000
predicted=54.012868, expected=53.000000
predicted=52.645963, expected=53.000000
predicted=52.519062, expected=54.000000
predicted=54.013733, expected=53.500000
predicted=53.724717, expected=53.000000
predicted=52.894110, expected=55.000000
predicted=55.489244, expected=54.000000
predicted=53.987819, expected=53.000000
predicted=52.669855, expected=52.000000
predicted=51.408484, expected=51.000000
predicted=50.228942, expected=50.000000
predicted=49.474316, expected=49.000000
predicted=48.474285, expected=49.000000
predicted=48.796412, expected=48.000000
predicted=47.687950, expected=49.000000
predicted=49.198650, expected=49.500000
predicted=49.876517, expected=49.000000
predicted=49.034424, expected=48.000000
predicted=47.684698, expected=48.000000
predicted=47.660368, expected=48.000000
predicted=47.883188, expected=48.000000
predicted=48.049308, expected=48.000000
predicted=48.081891, expected=48.000000
predicted=48.000086, expected=48.000000
predicted=48.000086, expected=47.333333
predicted=47.118671, expected=49.000000
predicted=49.394467, expected=50.500000
predicted=51.285949, expected=50.666667
predicted=51.180089, expected=51.500000
predicted=51.965104, expected=51.000000
predicted=50.881670, expected=52.000000
predicted=52.158168, expected=51.000000
predicted=50.831125, expected=50.000000
predicted=49.480537, expected=49.000000
predicted=48.416780, expected=47.000000
predicted=45.988614, expected=48.000000
predicted=47.904758, expected=46.000000
predicted=45.499593, expected=45.000000
predicted=44.429216, expected=45.000000
predicted=44.780998, expected=45.500000
predicted=45.515878, expected=45.000000
predicted=45.117745, expected=44.000000
predicted=43.692959, expected=45.000000
predicted=45.064097, expected=45.000000
predicted=45.096813, expected=43.000000
predicted=42.485420, expected=43.000000
predicted=42.646178, expected=44.000000
predicted=44.079692, expected=45.000000
predicted=45.552210, expected=47.000000
predicted=48.101520, expected=49.000000
predicted=50.143346, expected=50.000000
predicted=50.819730, expected=50.500000
predicted=50.936740, expected=53.000000
predicted=53.812141, expected=53.000000
predicted=53.402415, expected=53.000000
predicted=53.114876, expected=48.000000
predicted=46.328130, expected=47.000000
predicted=45.404991, expected=48.000000
predicted=47.708074, expected=48.000000
predicted=48.174665, expected=48.000000
predicted=48.497145, expected=48.000000
predicted=48.073570, expected=46.000000
predicted=45.274269, expected=46.000000
predicted=45.573106, expected=46.000000
predicted=45.839889, expected=46.000000
predicted=46.016592, expected=45.000000
predicted=44.841327, expected=45.000000
predicted=44.786576, expected=44.000000
predicted=43.597916, expected=44.000000
predicted=43.794776, expected=43.500000
predicted=43.340607, expected=43.000000
predicted=42.740478, expected=43.000000
predicted=42.934893, expected=42.000000
predicted=41.642043, expected=44.000000
predicted=44.475447, expected=46.000000
predicted=47.031820, expected=46.500000
predicted=47.256378, expected=48.000000
predicted=48.815123, expected=46.500000
predicted=46.197447, expected=45.500000
predicted=44.810514, expected=47.000000
predicted=47.096165, expected=46.000000
predicted=45.808386, expected=46.500000
predicted=46.698483, expected=46.000000
predicted=45.934587, expected=46.000000
predicted=45.819518, expected=45.000000
predicted=44.715374, expected=45.000000
predicted=44.749974, expected=46.000000
predicted=46.282653, expected=46.500000
predicted=46.882896, expected=48.000000
predicted=48.751366, expected=49.000000
predicted=49.673908, expected=50.000000
predicted=50.569977, expected=50.000000
predicted=50.240306, expected=51.000000
predicted=51.271479, expected=50.500000
predicted=50.462713, expected=47.000000
predicted=45.764948, expected=46.000000
predicted=44.882502, expected=46.000000
predicted=45.428832, expected=47.000000
predicted=47.312211, expected=47.000000
predicted=47.507192, expected=47.000000
predicted=47.161608, expected=47.000000
predicted=46.991680, expected=48.000000
predicted=48.240575, expected=47.000000
predicted=46.891463, expected=47.000000
predicted=46.866728, expected=47.000000
predicted=46.911665, expected=47.500000
predicted=47.587887, expected=47.000000
predicted=47.027309, expected=47.000000
predicted=46.933394, expected=47.000000
predicted=46.955884, expected=48.000000
predicted=48.285451, expected=47.000000
predicted=46.932271, expected=46.666667
predicted=46.426056, expected=46.000000
predicted=45.625961, expected=45.000000
predicted=44.435915, expected=46.000000
predicted=46.139573, expected=46.000000
predicted=46.166145, expected=47.000000
predicted=47.464724, expected=46.000000
predicted=45.964699, expected=45.000000
predicted=44.463195, expected=45.000000
predicted=44.698304, expected=43.000000
predicted=42.203040, expected=45.000000
predicted=45.306695, expected=46.000000
predicted=46.670191, expected=47.000000
predicted=47.712244, expected=49.000000
predicted=50.083191, expected=51.000000
predicted=51.979506, expected=51.000000
predicted=51.497141, expected=51.000000
predicted=51.061795, expected=50.000000
predicted=49.498280, expected=49.500000
predicted=48.962770, expected=49.000000
predicted=48.652426, expected=49.000000
predicted=48.861874, expected=48.000000
predicted=47.723896, expected=48.000000
predicted=47.831627, expected=48.000000
predicted=47.960823, expected=47.500000
predicted=47.347605, expected=49.000000
predicted=49.457694, expected=47.000000
predicted=46.636617, expected=48.000000
predicted=48.019079, expected=47.000000
predicted=46.759889, expected=50.000000
predicted=50.726018, expected=49.000000
predicted=49.394545, expected=50.000000
predicted=50.274150, expected=48.000000
predicted=47.547953, expected=50.000000
predicted=50.058100, expected=49.000000
predicted=49.020944, expected=50.000000
predicted=50.201060, expected=50.000000
predicted=50.281944, expected=50.000000
predicted=49.924299, expected=51.333333
predicted=51.835633, expected=50.000000
predicted=49.775288, expected=49.000000
predicted=48.499554, expected=49.000000
predicted=48.669179, expected=48.333333
predicted=47.941500, expected=47.000000
predicted=46.545894, expected=44.500000
predicted=43.439731, expected=44.000000
predicted=43.203671, expected=44.333333
predicted=44.199722, expected=44.000000
predicted=44.053397, expected=43.333333
predicted=43.282390, expected=44.000000
predicted=44.083305, expected=44.000000
predicted=44.064990, expected=44.500000
predicted=44.746391, expected=43.000000
predicted=42.673913, expected=43.000000
predicted=42.664484, expected=43.000000
predicted=42.876588, expected=42.666667
predicted=42.530730, expected=42.250000
predicted=42.167244, expected=42.666667
predicted=42.684911, expected=43.000000
predicted=43.165754, expected=43.500000
predicted=43.795732, expected=44.666667
predicted=45.205842, expected=45.500000
predicted=46.020536, expected=46.000000
predicted=46.400646, expected=46.000000
predicted=46.123141, expected=46.000000
predicted=45.937881, expected=45.000000
predicted=44.606531, expected=44.500000
predicted=44.084565, expected=44.500000
predicted=44.313472, expected=45.000000
predicted=45.128969, expected=45.500000
predicted=45.853389, expected=47.000000
predicted=47.669805, expected=46.000000
predicted=46.035283, expected=45.333333
predicted=44.979721, expected=44.666667
predicted=44.177356, expected=43.000000
predicted=42.154172, expected=42.000000
predicted=41.356033, expected=40.000000
predicted=39.070313, expected=41.000000
predicted=40.881811, expected=41.000000
predicted=41.198943, expected=42.000000
predicted=42.498732, expected=42.000000
predicted=42.369235, expected=42.000000
predicted=41.997834, expected=44.000000
predicted=44.634718, expected=45.000000
predicted=45.667655, expected=46.000000
predicted=46.694488, expected=48.000000
predicted=48.920254, expected=50.000000
predicted=50.979072, expected=50.000000
predicted=50.497418, expected=50.000000
predicted=50.061481, expected=50.000000
predicted=49.820637, expected=49.000000
predicted=48.515279, expected=45.000000
predicted=43.500217, expected=46.000000
predicted=45.386051, expected=46.000000
predicted=45.903395, expected=44.500000
predicted=44.211636, expected=45.000000
predicted=45.159172, expected=43.500000
predicted=42.923642, expected=43.000000
predicted=42.570582, expected=44.500000
predicted=44.873839, expected=44.000000
predicted=44.091705, expected=44.333333
predicted=44.579854, expected=43.000000
predicted=42.631576, expected=42.666667
predicted=42.182592, expected=44.333333
predicted=44.729218, expected=44.000000
predicted=44.206518, expected=44.000000
predicted=44.173256, expected=45.000000
predicted=45.308159, expected=46.000000
predicted=46.401840, expected=46.750000
predicted=47.311856, expected=47.500000
predicted=47.972997, expected=48.000000
predicted=48.291125, expected=51.000000
predicted=52.042994, expected=50.000000
predicted=50.293088, expected=50.000000
predicted=49.960451, expected=48.500000
predicted=47.873148, expected=47.000000
predicted=45.960806, expected=46.000000
predicted=45.319931, expected=46.000000
predicted=45.678861, expected=45.000000
predicted=44.733804, expected=42.000000
predicted=40.952962, expected=43.000000
predicted=42.681385, expected=44.000000
predicted=44.303692, expected=43.000000
predicted=43.078599, expected=44.000000
predicted=44.424094, expected=45.666667
predicted=46.245892, expected=46.000000
predicted=46.469751, expected=45.500000
predicted=45.617554, expected=45.500000
predicted=45.324516, expected=46.000000
predicted=45.981723, expected=46.000000
predicted=46.083722, expected=46.000000
predicted=46.080892, expected=46.000000
predicted=45.995984, expected=46.500000
predicted=46.619777, expected=48.000000
predicted=48.588717, expected=50.000000
predicted=51.003078, expected=50.000000
predicted=50.543351, expected=50.000000
predicted=50.106940, expected=48.500000
predicted=47.879418, expected=49.000000
predicted=48.676761, expected=48.000000
predicted=47.665951, expected=47.000000
predicted=46.517296, expected=45.000000
predicted=44.182603, expected=44.333333
predicted=43.579129, expected=43.000000
predicted=42.359328, expected=43.000000
predicted=42.759661, expected=43.000000
predicted=43.062399, expected=43.000000
predicted=43.065256, expected=42.000000
predicted=41.787772, expected=42.000000
predicted=41.786244, expected=42.000000
predicted=41.920127, expected=42.000000
predicted=42.008027, expected=42.500000
predicted=42.742320, expected=42.500000
predicted=42.606848, expected=41.000000
predicted=40.558096, expected=42.000000
predicted=41.996514, expected=44.000000
predicted=44.695391, expected=44.000000
predicted=44.519265, expected=44.000000
predicted=44.274401, expected=45.000000
predicted=45.223418, expected=45.000000
predicted=45.050102, expected=46.000000
predicted=46.401129, expected=45.500000
predicted=45.545090, expected=45.000000
predicted=44.730780, expected=45.000000
predicted=44.845228, expected=45.000000
predicted=44.882350, expected=44.000000
predicted=43.723735, expected=44.000000
predicted=43.827253, expected=44.000000
predicted=43.920097, expected=44.000000
predicted=44.008028, expected=44.000000
predicted=44.081773, expected=44.000000
predicted=44.000011, expected=45.000000
predicted=45.321190, expected=44.000000
predicted=43.892512, expected=45.000000
predicted=45.187398, expected=45.333333
predicted=45.566135, expected=44.500000
predicted=44.309861, expected=44.000000
predicted=43.761797, expected=45.000000
predicted=45.063248, expected=44.000000
predicted=43.831968, expected=44.000000
predicted=43.938520, expected=44.500000
predicted=44.613475, expected=46.000000
predicted=46.514672, expected=49.000000
predicted=50.405786, expected=48.000000
predicted=48.435767, expected=47.000000
predicted=46.652291, expected=47.000000
predicted=46.559944, expected=46.200000
predicted=45.626055, expected=46.000000
predicted=45.854744, expected=46.000000
predicted=45.975087, expected=46.500000
predicted=46.651059, expected=46.000000
predicted=46.013249, expected=47.000000
predicted=47.270707, expected=47.000000
predicted=47.169636, expected=47.000000
predicted=47.043171, expected=46.000000
predicted=45.711800, expected=46.000000
predicted=45.704746, expected=45.000000
predicted=44.599011, expected=45.000000
predicted=44.794463, expected=45.000000
predicted=45.001851, expected=45.000000
predicted=45.008044, expected=45.000000
predicted=45.081780, expected=44.500000
predicted=44.339479, expected=45.000000
predicted=45.053781, expected=46.000000
predicted=46.387955, expected=46.666667
predicted=47.138325, expected=47.000000
predicted=47.366260, expected=47.000000
predicted=47.075650, expected=48.000000
predicted=48.260742, expected=47.000000
predicted=46.835401, expected=47.000000
predicted=46.839165, expected=46.333333
predicted=46.031418, expected=46.000000
predicted=45.676895, expected=46.000000
predicted=45.957317, expected=45.000000
predicted=44.657675, expected=45.666667
predicted=45.724308, expected=45.666667
predicted=45.756425, expected=45.000000
predicted=44.847326, expected=45.000000
predicted=44.934003, expected=45.000000
predicted=44.892252, expected=44.000000
predicted=43.684324, expected=44.000000
predicted=43.840916, expected=43.000000
predicted=42.599006, expected=43.000000
predicted=42.794434, expected=42.000000
predicted=41.680740, expected=39.500000
predicted=38.491753, expected=39.000000
predicted=38.307150, expected=38.000000
predicted=37.380198, expected=37.000000
predicted=36.527113, expected=37.500000
predicted=37.575119, expected=42.000000
predicted=43.520680, expected=42.000000
predicted=43.090853, expected=43.000000
predicted=43.758889, expected=44.000000
predicted=44.457516, expected=42.000000
predicted=41.283497, expected=41.000000
predicted=40.323799, expected=38.000000
predicted=36.573121, expected=38.000000
predicted=37.213622, expected=37.000000
predicted=36.610721, expected=38.000000
predicted=38.213555, expected=36.000000
predicted=35.737330, expected=35.500000
predicted=35.000035, expected=37.000000
predicted=37.288172, expected=36.000000
predicted=35.893954, expected=36.500000
predicted=36.734321, expected=37.000000
predicted=37.215726, expected=37.000000
predicted=37.032235, expected=37.000000
predicted=37.117590, expected=37.000000
predicted=36.954896, expected=35.750000
predicted=35.307894, expected=33.500000
predicted=32.510766, expected=33.000000
predicted=32.258644, expected=34.000000
predicted=34.044096, expected=34.500000
predicted=34.954492, expected=37.000000
predicted=38.177147, expected=38.000000
predicted=38.927533, expected=38.000000
predicted=38.327601, expected=38.500000
predicted=38.678848, expected=37.500000
predicted=37.073081, expected=37.500000
predicted=37.244516, expected=37.000000
predicted=36.755293, expected=37.000000
predicted=36.860479, expected=36.000000
predicted=35.720749, expected=35.000000
predicted=34.469459, expected=35.000000
predicted=34.747109, expected=34.666667
predicted=34.487828, expected=34.000000
predicted=33.804728, expected=33.500000
predicted=33.252050, expected=33.000000
predicted=32.681976, expected=34.000000
predicted=34.206686, expected=33.666667
predicted=33.791785, expected=33.000000
predicted=32.839685, expected=33.000000
predicted=32.863342, expected=32.000000
predicted=31.546593, expected=32.000000
predicted=31.818945, expected=33.000000
predicted=33.295168, expected=35.000000
predicted=35.863565, expected=36.000000
predicted=36.909698, expected=38.000000
predicted=39.007052, expected=40.000000
predicted=41.050714, expected=40.000000
predicted=40.415333, expected=38.000000
predicted=37.419520, expected=37.000000
predicted=36.071543, expected=36.000000
predicted=35.141761, expected=34.000000
predicted=33.080910, expected=35.000000
predicted=34.985662, expected=35.000000
predicted=35.143601, expected=35.000000
predicted=35.178403, expected=34.000000
predicted=33.834206, expected=34.000000
predicted=33.704431, expected=33.000000
predicted=32.598893, expected=31.000000
predicted=30.152611, expected=31.000000
predicted=30.574477, expected=30.000000
predicted=29.527132, expected=31.000000
predicted=31.205611, expected=30.500000
predicted=30.636587, expected=29.000000
predicted=28.499908, expected=28.000000
predicted=27.391867, expected=28.000000
predicted=27.588578, expected=30.000000
predicted=30.615108, expected=32.000000
predicted=33.199798, expected=32.500000
predicted=33.328817, expected=36.000000
predicted=37.373213, expected=37.000000
predicted=37.928068, expected=38.000000
predicted=38.646609, expected=38.000000
predicted=38.223242, expected=36.000000
predicted=35.143288, expected=34.500000
predicted=33.500925, expected=33.000000
predicted=31.956267, expected=32.000000
predicted=31.255474, expected=32.000000
predicted=31.842594, expected=32.000000
predicted=32.055276, expected=32.000000
predicted=32.130944, expected=32.500000
predicted=32.742069, expected=32.000000
predicted=31.946090, expected=32.000000
predicted=31.932954, expected=32.000000
predicted=31.955569, expected=32.000000
predicted=31.963167, expected=32.000000
predicted=32.040669, expected=32.500000
predicted=32.660295, expected=33.000000
