predicted=48.233676, expected=50.000000
predicted=68.843677, expected=68.666667
predicted=68.676384, expected=70.000000
predicted=70.599761, expected=71.000000
predicted=71.726000, expected=70.000000
predicted=69.841537, expected=72.000000
predicted=72.559953, expected=73.000000
predicted=73.584277, expected=75.000000
predicted=75.981204, expected=76.000000
predicted=76.822205, expected=78.000000
predicted=78.848637, expected=78.000000
predicted=78.315672, expected=76.000000
predicted=75.201434, expected=76.000000
predicted=75.471000, expected=78.000000
predicted=78.481431, expected=76.000000
predicted=75.734586, expected=76.000000
predicted=75.847870, expected=75.000000
predicted=74.479337, expected=73.500000
predicted=72.674989, expected=72.000000
predicted=71.254826, expected=73.000000
predicted=73.020576, expected=72.000000
predicted=71.880614, expected=71.000000
predicted=70.643741, expected=71.000000
predicted=70.830983, expected=70.000000
predicted=69.546964, expected=71.000000
predicted=71.266783, expected=71.000000
predicted=71.222254, expected=71.000000
predicted=71.080879, expected=72.000000
predicted=72.405177, expected=71.000000
predicted=70.765367, expected=70.500000
predicted=70.171049, expected=69.500000
predicted=68.959670, expected=69.500000
predicted=69.235231, expected=74.000000
predicted=75.667745, expected=75.000000
predicted=76.323405, expected=76.000000
predicted=76.857888, expected=80.000000
predicted=81.561552, expected=81.000000
predicted=81.852068, expected=82.000000
predicted=82.658861, expected=81.000000
predicted=80.694406, expected=81.000000
predicted=80.532972, expected=80.000000
predicted=79.486813, expected=78.000000
predicted=77.036457, expected=75.000000
predicted=73.540209, expected=72.000000
predicted=70.249435, expected=72.000000
predicted=71.388343, expected=74.000000
predicted=74.811153, expected=71.000000
predicted=70.619758, expected=67.000000
predicted=65.273553, expected=67.000000
predicted=65.997290, expected=66.000000
predicted=65.384989, expected=64.857143
predicted=64.583096, expected=63.571429
predicted=63.119266, expected=63.100000
predicted=62.648074, expected=63.000000
predicted=62.913562, expected=61.833333
predicted=61.489638, expected=67.000000
predicted=68.741797, expected=72.000000
predicted=74.815434, expected=75.000000
predicted=77.379511, expected=79.000000
predicted=81.223392, expected=82.000000
predicted=83.506728, expected=83.000000
predicted=83.706221, expected=84.000000
predicted=84.374114, expected=85.000000
predicted=85.231976, expected=85.000000
predicted=85.002421, expected=83.000000
predicted=82.224374, expected=78.000000
predicted=75.690599, expected=70.000000
predicted=65.937042, expected=67.000000
predicted=64.137380, expected=65.000000
predicted=63.577616, expected=64.000000
predicted=63.695741, expected=63.000000
predicted=63.010073, expected=62.000000
predicted=61.667556, expected=61.000000
predicted=60.564995, expected=60.800000
predicted=60.582583, expected=60.142857
predicted=59.918422, expected=59.666667
predicted=59.457018, expected=58.833333
predicted=58.483205, expected=58.166667
predicted=57.771023, expected=59.000000
predicted=59.190856, expected=62.666667
predicted=64.188061, expected=69.000000
predicted=72.146406, expected=75.000000
predicted=78.639086, expected=79.000000
predicted=81.786259, expected=85.000000
predicted=87.813839, expected=85.000000
predicted=85.750979, expected=87.000000
predicted=87.470110, expected=87.000000
predicted=86.927213, expected=87.000000
predicted=86.666549, expected=85.000000
predicted=84.215592, expected=79.000000
predicted=76.282973, expected=71.000000
predicted=66.806813, expected=67.000000
predicted=63.723279, expected=65.000000
predicted=63.410441, expected=64.000000
predicted=63.719766, expected=63.000000
predicted=63.040969, expected=62.000000
predicted=61.739947, expected=61.428571
predicted=61.148939, expected=60.000000
predicted=59.421867, expected=60.000000
predicted=59.791549, expected=58.600000
predicted=58.111370, expected=58.400000
predicted=58.134893, expected=57.750000
predicted=57.509016, expected=58.000000
predicted=57.994882, expected=64.000000
predicted=66.303320, expected=69.000000
predicted=72.053480, expected=74.000000
predicted=77.146147, expected=80.000000
predicted=83.220840, expected=84.000000
predicted=86.307241, expected=86.000000
predicted=87.305804, expected=87.000000
predicted=87.415654, expected=87.000000
predicted=86.742769, expected=86.000000
predicted=85.336939, expected=87.000000
predicted=86.990662, expected=80.000000
predicted=77.535704, expected=71.000000
predicted=66.420575, expected=69.000000
predicted=66.182536, expected=66.000000
predicted=64.205916, expected=65.000000
predicted=64.725180, expected=64.000000
predicted=64.003504, expected=62.000000
predicted=61.262182, expected=62.000000
predicted=61.802048, expected=61.166667
predicted=60.867921, expected=60.500000
predicted=60.226641, expected=59.500000
predicted=59.108435, expected=60.200000
predicted=60.248956, expected=60.000000
predicted=60.097778, expected=59.000000
predicted=58.711332, expected=65.000000
predicted=67.023390, expected=71.000000
predicted=74.276921, expected=75.000000
predicted=77.988749, expected=80.000000
predicted=82.800757, expected=83.000000
predicted=84.664886, expected=85.000000
predicted=86.015882, expected=86.000000
predicted=86.468569, expected=88.000000
predicted=88.572778, expected=86.000000
predicted=85.442189, expected=87.000000
predicted=86.892351, expected=80.000000
predicted=77.422673, expected=72.000000
predicted=67.668407, expected=68.000000
predicted=64.724102, expected=67.000000
predicted=65.586751, expected=67.000000
predicted=67.356407, expected=65.000000
predicted=64.925567, expected=66.000000
predicted=66.288772, expected=65.000000
predicted=64.808424, expected=63.333333
predicted=62.640609, expected=64.000000
predicted=63.977475, expected=63.000000
predicted=62.644386, expected=62.666667
predicted=62.504655, expected=62.000000
predicted=61.742837, expected=63.000000
predicted=63.197930, expected=66.000000
predicted=67.339667, expected=71.000000
predicted=73.508971, expected=77.000000
predicted=80.342868, expected=83.000000
predicted=86.459510, expected=86.000000
predicted=88.210932, expected=87.000000
predicted=87.711965, expected=87.000000
predicted=86.729465, expected=88.000000
predicted=87.888121, expected=89.000000
predicted=89.315637, expected=87.000000
predicted=86.448889, expected=84.000000
predicted=82.531794, expected=74.000000
predicted=69.561683, expected=71.000000
predicted=67.765244, expected=69.000000
predicted=67.419215, expected=67.000000
predicted=66.251579, expected=67.000000
predicted=67.321608, expected=66.000000
predicted=65.816112, expected=64.750000
predicted=64.303581, expected=65.500000
predicted=65.621119, expected=64.750000
predicted=64.595260, expected=64.400000
predicted=64.272698, expected=65.000000
predicted=65.179983, expected=64.666667
predicted=64.616612, expected=66.500000
predicted=67.197022, expected=69.500000
predicted=70.947028, expected=73.000000
predicted=74.928232, expected=75.000000
predicted=76.539817, expected=78.000000
predicted=79.438888, expected=79.000000
predicted=79.734662, expected=80.000000
predicted=80.397735, expected=80.000000
predicted=80.012018, expected=83.000000
predicted=83.895504, expected=82.000000
predicted=82.129090, expected=82.000000
predicted=81.879323, expected=79.000000
predicted=77.767214, expected=74.000000
predicted=71.398831, expected=71.000000
predicted=68.840142, expected=69.000000
predicted=67.522085, expected=68.000000
predicted=67.462520, expected=67.000000
predicted=66.793380, expected=66.000000
predicted=65.667331, expected=65.000000
predicted=64.564151, expected=65.000000
predicted=64.856051, expected=63.000000
predicted=62.325989, expected=63.000000
predicted=62.707150, expected=61.000000
predicted=60.245658, expected=60.000000
predicted=59.301362, expected=59.000000
predicted=58.483657, expected=64.000000
predicted=65.635166, expected=68.000000
predicted=70.575827, expected=72.000000
predicted=74.602059, expected=76.000000
predicted=78.368246, expected=80.000000
predicted=81.965044, expected=81.000000
predicted=81.944310, expected=83.000000
predicted=83.713467, expected=85.000000
predicted=85.763669, expected=84.000000
predicted=83.812301, expected=83.000000
predicted=82.403524, expected=78.000000
predicted=75.724796, expected=72.000000
predicted=68.658004, expected=69.000000
predicted=66.572609, expected=68.000000
predicted=66.971309, expected=67.000000
predicted=66.837367, expected=66.000000
predicted=65.915957, expected=66.000000
predicted=66.001311, expected=65.250000
predicted=65.031359, expected=64.222222
predicted=63.802948, expected=64.000000
predicted=63.751285, expected=64.000000
predicted=63.929039, expected=64.250000
predicted=64.417020, expected=63.833333
predicted=63.813226, expected=65.000000
predicted=65.371873, expected=67.000000
predicted=67.933034, expected=67.000000
predicted=67.450126, expected=65.000000
predicted=64.364997, expected=63.000000
predicted=61.728835, expected=62.000000
predicted=60.995774, expected=64.000000
predicted=64.494468, expected=66.000000
predicted=67.283716, expected=67.500000
predicted=68.718690, expected=68.000000
predicted=68.590031, expected=67.000000
predicted=66.603020, expected=65.000000
predicted=63.906985, expected=57.000000
predicted=53.513004, expected=56.000000
predicted=53.945376, expected=57.000000
predicted=56.906905, expected=54.000000
predicted=53.447686, expected=53.000000
predicted=52.701419, expected=53.000000
predicted=52.695522, expected=51.000000
predicted=50.242226, expected=49.000000
predicted=48.123444, expected=48.000000
predicted=47.213086, expected=48.000000
predicted=47.765043, expected=47.333333
predicted=47.247841, expected=46.000000
predicted=45.558055, expected=46.000000
predicted=45.775770, expected=52.000000
predicted=54.142560, expected=58.000000
predicted=61.466532, expected=64.000000
predicted=67.771493, expected=69.000000
predicted=72.125272, expected=71.000000
predicted=72.397301, expected=74.000000
predicted=75.119173, expected=74.000000
predicted=74.104850, expected=74.000000
predicted=73.725254, expected=74.000000
predicted=73.763318, expected=73.000000
predicted=72.418804, expected=71.000000
predicted=70.073127, expected=59.000000
predicted=54.174705, expected=59.000000
predicted=56.553880, expected=56.000000
predicted=54.447723, expected=56.000000
predicted=55.921452, expected=56.000000
predicted=56.722406, expected=56.000000
predicted=56.093519, expected=54.000000
predicted=53.488806, expected=52.000000
predicted=50.874781, expected=52.000000
predicted=51.505355, expected=54.000000
predicted=54.693030, expected=55.000000
predicted=55.968305, expected=54.000000
predicted=54.077475, expected=57.000000
predicted=57.883626, expected=59.000000
predicted=60.099592, expected=57.666667
predicted=57.684208, expected=58.000000
predicted=57.936665, expected=61.000000
predicted=61.815442, expected=62.000000
predicted=62.872143, expected=60.000000
predicted=59.704593, expected=59.000000
predicted=58.173291, expected=58.250000
predicted=57.432033, expected=59.500000
predicted=59.747364, expected=60.000000
predicted=60.569193, expected=59.000000
predicted=58.892371, expected=57.500000
predicted=56.796541, expected=54.000000
predicted=52.272202, expected=54.000000
predicted=53.228054, expected=52.750000
predicted=52.240638, expected=50.000000
predicted=48.966465, expected=51.000000
predicted=51.012334, expected=50.000000
predicted=49.736505, expected=52.333333
predicted=53.210830, expected=52.500000
predicted=53.142486, expected=52.500000
predicted=52.607200, expected=53.000000
predicted=53.191653, expected=53.500000
predicted=53.607904, expected=53.000000
predicted=52.930017, expected=55.000000
predicted=55.639879, expected=56.666667
predicted=57.594700, expected=57.500000
predicted=58.212527, expected=59.000000
predicted=59.769529, expected=61.000000
predicted=61.872010, expected=65.000000
predicted=66.783039, expected=64.333333
predicted=64.875870, expected=61.000000
predicted=59.681101, expected=61.000000
predicted=60.040409, expected=62.000000
predicted=61.931581, expected=60.000000
predicted=59.619942, expected=57.000000
predicted=55.802409, expected=58.000000
predicted=57.642364, expected=57.000000
predicted=56.673912, expected=58.000000
predicted=58.453509, expected=59.000000
predicted=59.700488, expected=57.500000
predicted=57.159445, expected=54.000000
predicted=52.519539, expected=54.400000
predicted=53.677018, expected=54.250000
predicted=54.074986, expected=53.571429
predicted=53.530422, expected=55.500000
predicted=56.303544, expected=55.333333
predicted=55.596535, expected=57.000000
predicted=57.702347, expected=57.666667
predicted=58.221862, expected=58.500000
predicted=58.884165, expected=59.750000
predicted=60.365237, expected=62.000000
predicted=62.968155, expected=63.000000
predicted=63.798392, expected=64.000000
predicted=64.575947, expected=64.000000
predicted=64.088745, expected=66.000000
predicted=66.585706, expected=66.000000
predicted=66.293392, expected=65.000000
predicted=64.663020, expected=61.000000
predicted=59.283953, expected=56.000000
predicted=53.192141, expected=56.000000
predicted=54.844752, expected=56.000000
predicted=55.948098, expected=54.000000
predicted=53.714010, expected=54.000000
predicted=53.967612, expected=56.000000
predicted=56.630596, expected=55.000000
predicted=55.092363, expected=55.000000
predicted=55.047347, expected=56.000000
predicted=56.254515, expected=54.000000
predicted=53.354698, expected=52.750000
predicted=52.022053, expected=53.200000
predicted=52.987747, expected=54.666667
predicted=55.217182, expected=55.333333
predicted=56.072357, expected=57.500000
predicted=58.572006, expected=60.000000
predicted=61.295761, expected=62.000000
predicted=63.204534, expected=64.000000
predicted=65.134694, expected=64.500000
predicted=64.943941, expected=65.000000
predicted=65.138663, expected=68.000000
predicted=69.011953, expected=66.000000
predicted=65.729068, expected=66.000000
predicted=65.703286, expected=64.000000
predicted=63.044635, expected=61.000000
predicted=59.355514, expected=60.000000
predicted=59.089101, expected=58.000000
predicted=56.986211, expected=60.000000
predicted=60.521709, expected=61.000000
predicted=61.909441, expected=61.000000
predicted=61.431680, expected=61.000000
predicted=61.134113, expected=60.000000
predicted=59.460619, expected=61.000000
predicted=61.095109, expected=61.000000
predicted=61.148729, expected=61.000000
predicted=61.081135, expected=62.000000
predicted=62.406976, expected=59.000000
predicted=58.032703, expected=61.500000
predicted=61.868116, expected=64.000000
predicted=65.225914, expected=66.000000
predicted=67.367868, expected=68.000000
predicted=69.389492, expected=68.000000
predicted=68.237710, expected=71.000000
predicted=71.951106, expected=74.000000
predicted=75.481077, expected=71.000000
predicted=70.505404, expected=72.000000
predicted=71.829412, expected=71.000000
predicted=70.375402, expected=68.000000
predicted=66.636049, expected=65.000000
predicted=63.451512, expected=59.000000
predicted=56.030382, expected=58.000000
predicted=56.465895, expected=55.000000
predicted=53.720606, expected=54.500000
predicted=54.077968, expected=54.142857
predicted=54.229649, expected=53.200000
predicted=52.926772, expected=53.000000
predicted=52.955661, expected=54.000000
predicted=54.325558, expected=53.000000
predicted=52.879128, expected=53.000000
predicted=52.927006, expected=52.000000
predicted=51.569936, expected=51.000000
predicted=50.397261, expected=53.000000
predicted=53.553729, expected=55.750000
predicted=57.129134, expected=64.000000
predicted=67.754204, expected=66.000000
predicted=68.508442, expected=68.000000
predicted=69.305604, expected=70.000000
predicted=70.770090, expected=73.000000
predicted=73.931783, expected=73.000000
predicted=73.487541, expected=74.000000
predicted=74.308307, expected=72.000000
predicted=71.232932, expected=67.000000
predicted=64.616171, expected=63.000000
predicted=60.423580, expected=59.000000
predicted=56.492606, expected=57.000000
predicted=55.581336, expected=55.000000
predicted=54.162748, expected=55.000000
predicted=54.918939, expected=54.000000
predicted=53.888000, expected=53.333333
predicted=53.099696, expected=52.750000
predicted=52.500980, expected=52.800000
predicted=52.701279, expected=51.200000
predicted=50.691269, expected=51.200000
predicted=50.952762, expected=53.000000
predicted=53.617761, expected=56.000000
predicted=57.496216, expected=59.000000
predicted=60.892918, expected=62.000000
predicted=63.781183, expected=67.000000
predicted=69.343393, expected=71.000000
predicted=73.288082, expected=75.000000
predicted=77.190011, expected=78.000000
predicted=79.713915, expected=79.000000
predicted=79.672849, expected=79.000000
predicted=78.934836, expected=79.000000
predicted=78.668506, expected=78.000000
predicted=77.388362, expected=72.000000
predicted=69.542294, expected=65.000000
predicted=61.209381, expected=64.000000
predicted=61.984063, expected=62.000000
predicted=60.983457, expected=61.000000
predicted=60.842386, expected=61.000000
predicted=61.242003, expected=59.500000
predicted=59.038174, expected=58.833333
predicted=58.469993, expected=57.875000
predicted=57.392012, expected=57.750000
predicted=57.528883, expected=56.000000
predicted=55.419120, expected=57.000000
predicted=57.091069, expected=58.000000
predicted=58.549538, expected=57.000000
predicted=56.946709, expected=63.000000
predicted=65.136712, expected=66.000000
predicted=68.128691, expected=70.000000
predicted=72.311224, expected=74.000000
predicted=76.286983, expected=75.000000
predicted=75.829058, expected=78.000000
predicted=79.151113, expected=77.000000
predicted=76.865845, expected=80.000000
predicted=80.726334, expected=80.000000
predicted=80.379698, expected=79.000000
predicted=78.600389, expected=73.000000
predicted=70.593715, expected=68.000000
predicted=64.721622, expected=65.000000
predicted=62.649308, expected=65.000000
predicted=64.418215, expected=64.000000
predicted=64.076791, expected=62.000000
predicted=61.527650, expected=62.000000
predicted=61.772103, expected=60.666667
predicted=60.112864, expected=61.000000
predicted=60.992863, expected=58.000000
predicted=57.050652, expected=58.000000
predicted=57.464562, expected=56.500000
predicted=55.890868, expected=57.250000
predicted=57.296150, expected=59.333333
predicted=60.385008, expected=61.000000
predicted=62.105100, expected=65.000000
predicted=66.978467, expected=70.000000
predicted=72.581271, expected=76.000000
predicted=79.177300, expected=79.000000
predicted=81.287570, expected=81.000000
predicted=82.177901, expected=82.000000
predicted=82.362808, expected=82.000000
predicted=81.771131, expected=83.000000
predicted=83.136687, expected=81.000000
predicted=80.293644, expected=77.000000
predicted=75.121979, expected=67.000000
predicted=62.425695, expected=66.000000
predicted=63.446393, expected=65.000000
predicted=64.212869, expected=62.000000
predicted=61.257933, expected=61.000000
predicted=60.747135, expected=58.000000
predicted=56.662289, expected=58.000000
predicted=57.522523, expected=57.000000
predicted=56.734835, expected=55.600000
predicted=55.056969, expected=53.714286
predicted=52.916282, expected=53.500000
predicted=53.010727, expected=53.000000
predicted=52.797969, expected=52.000000
predicted=51.685483, expected=56.000000
predicted=57.380654, expected=62.000000
predicted=64.965088, expected=67.000000
predicted=70.280021, expected=71.000000
predicted=73.696635, expected=74.000000
predicted=75.660598, expected=76.000000
predicted=76.934562, expected=78.000000
predicted=78.790705, expected=79.000000
predicted=79.479307, expected=79.000000
predicted=79.019258, expected=78.000000
predicted=77.478648, expected=75.000000
predicted=73.531473, expected=64.000000
predicted=59.264245, expected=64.000000
predicted=61.704474, expected=63.000000
predicted=62.256687, expected=63.000000
predicted=63.361946, expected=59.000000
predicted=58.286888, expected=59.000000
predicted=58.239508, expected=66.000000
predicted=68.432322, expected=64.000000
predicted=64.778022, expected=62.000000
predicted=61.512774, expected=60.000000
predicted=58.562235, expected=58.000000
predicted=56.331155, expected=56.000000
predicted=54.982342, expected=54.000000
predicted=52.982247, expected=55.000000
predicted=55.077622, expected=57.000000
predicted=58.035552, expected=60.000000
predicted=61.746936, expected=63.000000
predicted=64.902138, expected=65.000000
predicted=66.338509, expected=66.000000
predicted=66.672635, expected=68.000000
predicted=68.718460, expected=68.000000
predicted=68.166860, expected=68.000000
predicted=67.924305, expected=66.000000
predicted=65.136696, expected=63.000000
predicted=61.365100, expected=60.000000
predicted=58.213343, expected=52.000000
predicted=48.398120, expected=51.000000
predicted=49.142597, expected=48.000000
predicted=46.621178, expected=49.000000
predicted=49.186521, expected=46.000000
predicted=45.565897, expected=46.000000
predicted=45.620287, expected=51.000000
predicted=52.864584, expected=47.000000
predicted=46.550423, expected=46.000000
predicted=45.309869, expected=43.000000
predicted=41.355815, expected=43.000000
predicted=42.118562, expected=42.000000
predicted=41.807487, expected=47.000000
predicted=48.791061, expected=52.000000
predicted=54.982911, expected=56.000000
predicted=58.727421, expected=58.000000
predicted=59.687413, expected=61.000000
predicted=62.172504, expected=64.000000
predicted=65.302979, expected=66.000000
predicted=67.121279, expected=67.000000
predicted=67.672691, expected=67.000000
predicted=66.987938, expected=66.000000
predicted=65.406297, expected=60.000000
predicted=57.436585, expected=53.000000
predicted=49.134464, expected=52.000000
predicted=49.985720, expected=48.000000
predicted=46.253690, expected=48.000000
predicted=47.810713, expected=48.000000
predicted=48.342415, expected=46.000000
predicted=45.466283, expected=44.333333
predicted=43.619492, expected=45.000000
predicted=44.815281, expected=44.666667
predicted=44.656658, expected=43.333333
predicted=43.010372, expected=43.000000
predicted=42.698835, expected=43.000000
predicted=42.830475, expected=43.000000
predicted=43.049162, expected=47.000000
predicted=48.567801, expected=52.000000
predicted=54.642059, expected=58.000000
predicted=61.379239, expected=61.000000
predicted=63.407187, expected=64.000000
predicted=65.541763, expected=66.000000
predicted=66.925239, expected=68.000000
predicted=68.747447, expected=69.000000
predicted=69.550623, expected=69.000000
predicted=69.018167, expected=68.000000
predicted=67.478138, expected=59.000000
predicted=55.338173, expected=55.000000
predicted=51.635640, expected=53.000000
predicted=51.065512, expected=51.000000
predicted=50.027358, expected=50.000000
predicted=49.918216, expected=49.000000
predicted=48.690806, expected=47.333333
predicted=46.684539, expected=48.000000
predicted=48.041075, expected=50.000000
predicted=50.884524, expected=48.000000
predicted=47.822321, expected=47.500000
predicted=47.121356, expected=49.000000
predicted=49.240752, expected=47.000000
predicted=46.458246, expected=44.000000
predicted=42.743911, expected=49.000000
predicted=50.124638, expected=52.000000
predicted=53.887799, expected=55.000000
predicted=57.175349, expected=59.000000
predicted=61.268075, expected=63.000000
predicted=64.945028, expected=67.000000
predicted=69.140963, expected=69.000000
predicted=70.379313, expected=72.000000
predicted=73.276895, expected=73.000000
predicted=73.644338, expected=73.000000
predicted=72.994751, expected=63.000000
predicted=59.156942, expected=58.000000
predicted=53.946099, expected=55.000000
predicted=52.347595, expected=54.000000
predicted=53.102732, expected=52.000000
predicted=51.807310, expected=51.000000
predicted=50.647367, expected=50.000000
predicted=49.588144, expected=49.000000
predicted=48.522214, expected=48.142857
predicted=47.759593, expected=46.500000
predicted=45.784686, expected=46.666667
predicted=46.464759, expected=46.333333
predicted=46.262897, expected=45.800000
predicted=45.660720, expected=47.400000
predicted=47.978315, expected=48.000000
predicted=48.507620, expected=58.000000
predicted=61.894873, expected=64.000000
predicted=68.191026, expected=70.000000
predicted=73.739933, expected=74.000000
predicted=76.595384, expected=76.000000
predicted=76.905519, expected=77.000000
predicted=77.337362, expected=78.000000
predicted=78.102783, expected=77.000000
predicted=76.529043, expected=75.000000
predicted=73.944236, expected=73.000000
predicted=71.720758, expected=71.000000
predicted=69.732968, expected=70.000000
predicted=69.275563, expected=65.000000
predicted=63.082791, expected=62.000000
predicted=60.072419, expected=64.000000
predicted=64.069355, expected=65.000000
predicted=65.840730, expected=65.000000
predicted=65.754507, expected=66.000000
predicted=66.573738, expected=62.666667
predicted=61.469011, expected=59.500000
predicted=57.659783, expected=57.666667
predicted=56.175444, expected=57.000000
predicted=56.268059, expected=56.000000
predicted=55.753273, expected=56.000000
predicted=56.057637, expected=55.000000
predicted=54.739646, expected=56.000000
predicted=56.248347, expected=60.000000
predicted=61.685580, expected=61.000000
predicted=62.237119, expected=61.000000
predicted=61.437827, expected=62.000000
predicted=62.219860, expected=65.000000
predicted=65.973493, expected=65.000000
predicted=65.569711, expected=64.000000
predicted=63.752345, expected=58.000000
predicted=55.442192, expected=51.000000
predicted=46.984317, expected=49.000000
predicted=46.621943, expected=47.000000
predicted=45.786813, expected=46.000000
predicted=45.794251, expected=45.000000
predicted=44.910155, expected=43.200000
predicted=42.501960, expected=41.750000
predicted=40.991331, expected=42.000000
predicted=41.820768, expected=41.666667
predicted=41.651239, expected=40.000000
predicted=39.512258, expected=40.500000
predicted=40.435911, expected=39.000000
predicted=38.459888, expected=41.000000
predicted=41.536589, expected=44.000000
predicted=45.525600, expected=49.000000
predicted=51.531873, expected=54.000000
predicted=57.014060, expected=59.000000
predicted=61.827269, expected=63.000000
predicted=65.326757, expected=64.000000
predicted=64.884285, expected=64.000000
predicted=63.876134, expected=64.000000
predicted=63.562172, expected=64.000000
predicted=63.678618, expected=62.000000
predicted=61.195218, expected=56.000000
predicted=53.407231, expected=54.000000
predicted=51.984871, expected=53.000000
predicted=52.006207, expected=51.000000
predicted=50.302944, expected=50.000000
predicted=49.689426, expected=49.000000
predicted=48.514987, expected=49.000000
predicted=48.888519, expected=48.000000
predicted=47.761557, expected=49.000000
predicted=49.273239, expected=48.000000
predicted=47.855285, expected=51.000000
predicted=51.982046, expected=52.000000
predicted=52.952304, expected=52.000000
predicted=52.303401, expected=53.000000
predicted=53.396532, expected=54.000000
predicted=54.314757, expected=54.000000
predicted=54.174296, expected=62.000000
predicted=64.949536, expected=72.000000
predicted=77.143154, expected=77.000000
predicted=81.128361, expected=77.000000
predicted=78.231025, expected=78.000000
predicted=77.723044, expected=79.000000
predicted=78.683470, expected=78.000000
predicted=77.515960, expected=76.000000
predicted=75.088953, expected=72.000000
predicted=69.987109, expected=66.000000
predicted=62.870878, expected=61.000000
predicted=57.921770, expected=60.000000
predicted=58.623486, expected=59.000000
predicted=58.667756, expected=58.000000
predicted=57.978743, expected=57.000000
predicted=56.783001, expected=56.000000
predicted=55.491266, expected=55.875000
predicted=55.687368, expected=54.600000
predicted=54.162669, expected=55.333333
predicted=55.449329, expected=54.750000
predicted=54.695327, expected=55.000000
predicted=55.061522, expected=59.000000
predicted=60.559640, expected=61.000000
predicted=62.499258, expected=66.000000
predicted=68.460634, expected=71.000000
predicted=73.778401, expected=74.000000
predicted=75.979609, expected=77.000000
predicted=78.639230, expected=79.000000
predicted=79.955533, expected=79.000000
predicted=79.085638, expected=81.000000
predicted=81.522563, expected=77.000000
predicted=75.647071, expected=75.000000
predicted=73.430694, expected=72.000000
predicted=70.247763, expected=68.000000
predicted=65.820590, expected=67.000000
predicted=66.051220, expected=64.000000
predicted=62.744647, expected=68.000000
predicted=69.170268, expected=67.000000
predicted=67.599009, expected=65.000000
predicted=64.431740, expected=61.000000
predicted=59.184332, expected=60.000000
predicted=58.486581, expected=60.000000
predicted=59.742452, expected=61.000000
predicted=61.587662, expected=62.000000
predicted=62.886701, expected=63.000000
predicted=63.686538, expected=61.000000
predicted=60.482043, expected=65.000000
predicted=66.018949, expected=69.000000
predicted=71.056309, expected=72.000000
predicted=74.074911, expected=75.000000
predicted=76.911107, expected=79.000000
predicted=80.793374, expected=81.000000
predicted=82.287434, expected=82.000000
predicted=82.647564, expected=82.000000
predicted=81.954734, expected=82.000000
predicted=81.697412, expected=80.000000
predicted=79.090692, expected=75.000000
predicted=72.698294, expected=71.000000
predicted=68.448494, expected=71.000000
predicted=70.029567, expected=72.000000
predicted=72.472458, expected=72.000000
predicted=72.685276, expected=70.000000
predicted=69.606432, expected=69.000000
predicted=68.208940, expected=68.000000
predicted=67.266434, expected=66.000000
predicted=65.082081, expected=67.000000
predicted=67.101315, expected=66.000000
predicted=65.836726, expected=67.000000
predicted=67.353819, expected=66.000000
predicted=65.896891, expected=67.000000
predicted=67.177475, expected=69.000000
predicted=69.925526, expected=74.000000
predicted=76.237693, expected=76.000000
predicted=77.860499, expected=77.500000
predicted=78.555340, expected=80.000000
predicted=81.013330, expected=81.000000
predicted=81.509019, expected=82.000000
predicted=82.495750, expected=81.000000
predicted=80.694023, expected=80.000000
predicted=79.272942, expected=80.000000
predicted=79.651884, expected=79.000000
predicted=78.543152, expected=74.000000
predicted=72.071436, expected=75.000000
predicted=74.406578, expected=75.000000
predicted=74.984810, expected=75.000000
predicted=75.275823, expected=75.000000
predicted=75.334639, expected=74.000000
predicted=73.561132, expected=72.000000
predicted=71.069681, expected=69.000000
predicted=67.456578, expected=70.000000
predicted=69.709920, expected=71.000000
predicted=71.552921, expected=72.000000
predicted=72.851362, expected=71.000000
predicted=71.067277, expected=69.000000
predicted=68.014965, expected=68.500000
predicted=67.771309, expected=69.500000
predicted=69.630140, expected=72.000000
predicted=73.225457, expected=72.000000
predicted=72.702618, expected=74.333333
predicted=75.318349, expected=78.000000
predicted=79.657785, expected=78.500000
predicted=79.338740, expected=77.500000
predicted=77.339594, expected=78.500000
predicted=78.413884, expected=74.000000
predicted=72.215023, expected=72.500000
predicted=71.106932, expected=70.333333
predicted=69.066116, expected=69.500000
predicted=68.760247, expected=66.000000
predicted=64.820018, expected=65.000000
predicted=64.078991, expected=65.000000
predicted=64.816585, expected=64.500000
predicted=64.436260, expected=64.000000
predicted=64.004362, expected=64.000000
predicted=63.950794, expected=65.200000
predicted=65.632229, expected=64.800000
predicted=64.942137, expected=64.000000
predicted=63.723280, expected=63.000000
predicted=62.419953, expected=63.000000
predicted=62.689559, expected=64.000000
predicted=64.372742, expected=65.000000
predicted=65.653745, expected=64.500000
predicted=64.635839, expected=64.500000
predicted=64.420508, expected=64.000000
predicted=63.689521, expected=64.750000
predicted=64.870057, expected=64.400000
predicted=64.432157, expected=64.000000
predicted=63.836824, expected=64.666667
predicted=64.829883, expected=63.000000
predicted=62.456924, expected=60.000000
predicted=58.641350, expected=58.000000
predicted=56.603121, expected=55.500000
predicted=54.045023, expected=55.000000
predicted=54.440240, expected=55.000000
predicted=55.060000, expected=54.250000
predicted=54.172983, expected=54.000000
predicted=53.958431, expected=55.000000
predicted=55.318368, expected=54.000000
predicted=53.841230, expected=53.500000
predicted=53.231082, expected=53.000000
predicted=52.657459, expected=52.000000
predicted=51.468341, expected=51.000000
predicted=50.500217, expected=52.000000
